93.07,0.12358077864858164
93.08,0.12360289157519821
93.09,0.12362500083573971
93.1,0.12364710642758357
93.11,0.12366920834810986
93.12,0.1236913065947012
93.13,0.12371340116474283
93.14,0.12373549205562272
93.15,0.12375757926473137
93.16,0.12377966278946195
93.17,0.12380174262721029
93.18,0.12382381877537474
93.19,0.12384589123135642
93.2,0.123867959992559
93.21,0.12389002505638876
93.22,0.1239120864202547
93.23,0.12393414408156833
93.24,0.12395619803774394
93.25,0.12397824828619841
93.26,0.12400029482435115
93.27,0.12402233764962432
93.28,0.12404437675944265
93.29,0.12406641215123365
93.3,0.12408844382242722
93.31,0.12411047177045616
93.32,0.12413249599275573
93.33,0.1241545164867639
93.34,0.12417653324992135
93.35,0.12419854627967125
93.36,0.12422055557345953
93.37,0.12424256112873476
93.38,0.12426456294294799
93.39,0.12428656101355325
93.4,0.12430855533800692
93.41,0.12433054591376808
93.42,0.1243525327382986
93.43,0.12437451580906284
93.44,0.12439649512352786
93.45,0.1244184706791635
93.46,0.12444044247344202
93.47,0.12446241050383854
93.48,0.12448437476783061
93.49,0.12450633526289867
93.5,0.12452829198652574
93.51,0.12455024493619737
93.52,0.1245721941094019
93.53,0.12459413950363026
93.54,0.12461608111637615
93.55,0.12463801894513571
93.56,0.12465995298740801
93.57,0.1246818832406945
93.58,0.1247038097024995
93.59,0.12472573237032994
93.6,0.12474765124169532
93.61,0.12476956631410796
93.62,0.12479147758508265
93.63,0.12481338505213697
93.64,0.12483528871279122
93.65,0.12485718856456823
93.66,0.12487908460499349
93.67,0.12490097683159528
93.68,0.12492286524190446
93.69,0.12494474983345456
93.7,0.12496663060378187
93.71,0.12498850755042515
93.72,0.125010380670926
93.73,0.1250322499628287
93.74,0.12505411542368003
93.75,0.12507597705102966
93.76,0.1250978348424297
93.77,0.1251196887954351
93.78,0.12514153890760352
93.79,0.1251633851764951
93.8,0.12518522759967274
93.81,0.1252070661747021
93.82,0.12522890089915142
93.83,0.12525073177059168
93.84,0.12527255878659646
93.85,0.12529438194474204
93.86,0.12531620124260737
93.87,0.1253380166777742
93.88,0.12535982824782674
93.89,0.1253816359503521
93.9,0.12540343978293986
93.91,0.12542523974318234
93.92,0.12544703582867478
93.93,0.12546882803701476
93.94,0.1254906163658027
93.95,0.1255124008126417
93.96,0.12553418137513747
93.97,0.12555595805089856
93.98,0.12557773083753607
93.99,0.1255994997326637
94.0,0.12562126473389815
94.01,0.12564302583885842
94.02,0.12566478304516648
94.03,0.12568653635044688
94.04,0.12570828575232687
94.05,0.12573003124843626
94.06,0.1257517728364078
94.07,0.12577351051387672
94.08,0.12579524427848107
94.09,0.1258169741278615
94.1,0.1258387000596613
94.11,0.12586042207152662
94.12,0.1258821401611062
94.13,0.12590385432605142
94.14,0.1259255645640165
94.15,0.1259472708726581
94.16,0.12596897324963588
94.17,0.12599067169261202
94.18,0.12601236619925138
94.19,0.12603405676722151
94.2,0.12605574339419273
94.21,0.126077426077838
94.22,0.12609910481583306
94.23,0.1261207796058562
94.24,0.12614245044558847
94.25,0.12616411733271363
94.26,0.1261857802649182
94.27,0.12620743923989122
94.28,0.1262290942553246
94.29,0.12625074530891287
94.3,0.12627239239835322
94.31,0.12629403552134566
94.32,0.12631567467559277
94.33,0.12633730985879987
94.34,0.12635894106867504
94.35,0.12638056830292893
94.36,0.1264021915592751
94.37,0.12642381083542956
94.38,0.12644542612911117
94.39,0.1264670374380415
94.4,0.12648864475994467
94.41,0.1265102480925477
94.42,0.12653184743358029
94.43,0.12655344278077468
94.44,0.12657503413186588
94.45,0.1265966214845917
94.46,0.12661820483669253
94.47,0.12663978418591162
94.48,0.12666135952999474
94.49,0.1266829308666904
94.5,0.12670449819374996
94.51,0.12672606150892737
94.52,0.1267476208099792
94.53,0.12676917609466495
94.54,0.12679072736074665
94.55,0.12681227460598904
94.56,0.1268338178281597
94.57,0.1268553570250288
94.58,0.12687689219436923
94.59,0.12689842333395657
94.6,0.1269199504415692
94.61,0.12694147351498813
94.62,0.1269629925519971
94.63,0.12698450755038254
94.64,0.12700601850793358
94.65,0.1270275254224422
94.66,0.1270490282917028
94.67,0.12707052711351277
94.68,0.12709202188567206
94.69,0.1271135126059834
94.7,0.1271349992722522
94.71,0.1271564818822865
94.72,0.12717796043389726
94.73,0.12719943492489788
94.74,0.12722090535310468
94.75,0.12724237171633668
94.76,0.12726383401241548
94.77,0.12728529223916543
94.78,0.1273067463944137
94.79,0.1273281964759901
94.8,0.1273496424817271
94.81,0.12737108440945996
94.82,0.12739252225702663
94.83,0.12741395602226774
94.84,0.1274353857030267
94.85,0.12745681129714956
94.86,0.1274782328024852
94.87,0.127499650216885
94.88,0.12752106353820322
94.89,0.12754247276429692
94.9,0.12756387789302562
94.91,0.12758527892225172
94.92,0.12760667584984034
94.93,0.1276280686736592
94.94,0.12764945739157885
94.95,0.12767084200147258
94.96,0.12769222250121623
94.97,0.1277135988886885
94.98,0.12773497116177077
94.99,0.12775633931834704
95.0,0.12777770335630428
95.01,0.12779906327353188
95.02,0.12782041906792208
95.03,0.12784177073736985
95.04,0.12786311827977287
95.05,0.12788446169303147
95.06,0.12790580097504883
95.07,0.1279271361237307
95.08,0.12794846713698557
95.09,0.1279697940127248
95.1,0.12799111674886224
95.11,0.1280124353433147
95.12,0.1280337497940014
95.13,0.12805506009884457
95.14,0.12807636625576907
95.15,0.12809766826270239
95.16,0.12811896611757476
95.17,0.1281402598183192
95.18,0.12816154936287144
95.19,0.1281828347491698
95.2,0.12820411597515555
95.21,0.12822539303877242
95.22,0.12824666593796705
95.23,0.12826793467068873
95.24,0.12828919923488938
95.25,0.1283104596285238
95.26,0.1283317158495494
95.27,0.12835296789592632
95.28,0.1283742157656175
95.29,0.12839545945658845
95.3,0.12841669896680752
95.31,0.12843793429424574
95.32,0.1284591654368768
95.33,0.12848039239267728
95.34,0.1285016151596263
95.35,0.1285228337357057
95.36,0.12854404811890013
95.37,0.12856525830719698
95.38,0.12858646429858625
95.39,0.12860766609106075
95.4,0.12862886368261597
95.41,0.12865005707124996
95.42,0.12867124625496393
95.43,0.1286924312317613
95.44,0.12871361199964845
95.45,0.12873478855663456
95.46,0.1287559609007313
95.47,0.1287771290299533
95.48,0.1287982929423178
95.49,0.12881945263584457
95.5,0.1288406081085565
95.51,0.1288617593584788
95.52,0.12888290638363964
95.53,0.12890404918206988
95.54,0.12892518775180303
95.55,0.12894632209087525
95.56,0.1289674521973256
95.57,0.12898857806919578
95.58,0.1290096997045302
95.59,0.12903081710137593
95.6,0.1290519302577828
95.61,0.12907303917180338
95.62,0.129094143841493
95.63,0.12911524426490958
95.64,0.12913634044011388
95.65,0.12915743236516927
95.66,0.12917852003814193
95.67,0.1291996034571007
95.68,0.12922068262011718
95.69,0.12924175752526554
95.7,0.12926282817062293
95.71,0.12928389455426897
95.72,0.12930495667428618
95.73,0.12932601452875966
95.74,0.1293470681157773
95.75,0.1293681174334296
95.76,0.12938916247981
95.77,0.12941020325301436
95.78,0.12943123975114154
95.79,0.12945227197229286
95.8,0.12947329991457254
95.81,0.12949432357608753
95.82,0.1295153429549473
95.83,0.1295363580492642
95.84,0.1295573688571532
95.85,0.12957837537673203
95.86,0.12959937760612125
95.87,0.12962037554344388
95.88,0.1296413691868258
95.89,0.12966235853439564
95.9,0.12968334358428477
95.91,0.129704324334627
95.92,0.12972530078355923
95.93,0.12974627292922083
95.94,0.1297672407697539
95.95,0.12978820430330335
95.96,0.12980916352801672
95.97,0.12983011844204437
95.98,0.1298510690435392
95.99,0.12987201533065693
96.0,0.129892957301556
96.01,0.12991389495439756
96.02,0.12993482828734537
96.03,0.1299557572985661
96.04,0.1299766819862289
96.05,0.12999760234850571
96.06,0.13001851838357134
96.07,0.13003943008960306
96.08,0.13006033746478105
96.09,0.13008124050728806
96.1,0.1301021392153096
96.11,0.13012303358703398
96.12,0.13014392362065205
96.13,0.13016480931435745
96.14,0.1301856906663465
96.15,0.13020656767481836
96.16,0.1302274403379747
96.17,0.13024830865402004
96.18,0.1302691726211615
96.19,0.13029003223760902
96.2,0.13031088750157518
96.21,0.13033173841127524
96.22,0.13035258496492724
96.23,0.13037342716075184
96.24,0.1303942649969725
96.25,0.13041509847181532
96.26,0.1304359275835091
96.27,0.1304567523302854
96.28,0.13047757271037838
96.29,0.13049838872202504
96.3,0.13051920036346498
96.31,0.13054000763294057
96.32,0.1305608105286968
96.33,0.13058160904898145
96.34,0.13060240319204497
96.35,0.13062319295614047
96.36,0.13064397833952388
96.37,0.13066475934045366
96.38,0.130685535957191
96.39,0.13070630818800005
96.4,0.13072707603114733
96.41,0.13074783948490218
96.42,0.1307685985475367
96.43,0.13078935321732557
96.44,0.13081010349254626
96.45,0.130830849371479
96.46,0.13085159085240658
96.47,0.1308723279336145
96.48,0.13089306061339098
96.49,0.13091378889002703
96.5,0.13093451276181628
96.51,0.13095523222705505
96.52,0.13097594728404224
96.53,0.1309966579310797
96.54,0.13101736416647186
96.55,0.13103806598852571
96.56,0.1310587633955512
96.57,0.13107945638586066
96.58,0.13110014495776937
96.59,0.13112082910959524
96.6,0.13114150883965878
96.61,0.1311621841462833
96.62,0.1311828550277947
96.63,0.13120352148252165
96.64,0.13122418350879558
96.65,0.13124484110495047
96.66,0.1312654942693229
96.67,0.13128614300025246
96.68,0.13130678729608122
96.69,0.1313274271551539
96.7,0.13134806257581802
96.71,0.13136869355642372
96.72,0.13138932009532386
96.73,0.13140994219087404
96.74,0.13143055984143237
96.75,0.1314511730453599
96.76,0.1314717818010201
96.77,0.1314923861067793
96.78,0.13151298596100652
96.79,0.13153358136207335
96.8,0.13155417230835412
96.81,0.13157475879822586
96.82,0.13159534083006827
96.83,0.1316159184022638
96.84,0.13163649151319748
96.85,0.13165706016125697
96.86,0.1316776243448328
96.87,0.13169818406231806
96.88,0.1317187393121085
96.89,0.1317392900926027
96.9,0.13175983640220168
96.91,0.13178037823930927
96.92,0.13180091560233206
96.93,0.13182144848967922
96.94,0.13184197689976254
96.95,0.13186250083099665
96.96,0.13188302028179863
96.97,0.13190353525058848
96.98,0.13192404573578878
96.99,0.13194455173582467
97.0,0.13196505324912416
97.01,0.1319855502741177
97.02,0.13200604280923867
97.03,0.132026530852923
97.04,0.13204701440360928
97.05,0.1320674934597387
97.06,0.13208796801975525
97.07,0.13210843808210557
97.08,0.13212890364523897
97.09,0.13214936470760738
97.1,0.13216982126766535
97.11,0.13219027332387023
97.12,0.13221072087468203
97.13,0.13223116391856324
97.14,0.13225160245397932
97.15,0.1322720364793981
97.16,0.1322924659932902
97.17,0.132312890994129
97.18,0.13233331148039038
97.19,0.13235372745055293
97.2,0.132374138903098
97.21,0.13239454583650948
97.22,0.13241494824927402
97.23,0.13243534613988087
97.24,0.13245573950682188
97.25,0.1324761283485917
97.26,0.1324965126636876
97.27,0.13251689245060938
97.28,0.1325372677078597
97.29,0.13255763843394372
97.3,0.13257800462736932
97.31,0.1325983662866471
97.32,0.1326187234102901
97.33,0.13263907599681432
97.34,0.13265942404473813
97.35,0.13267976755258276
97.36,0.13270010651887199
97.37,0.13272044094213228
97.38,0.13274077082089272
97.39,0.13276109615368503
97.4,0.13278141693904374
97.41,0.13280173317550578
97.42,0.13282204486161098
97.43,0.13284235199590164
97.44,0.13286265457692265
97.45,0.13288295260322186
97.46,0.13290324607334947
97.47,0.13292353498585846
97.48,0.1329438193393044
97.49,0.1329640991322455
97.5,0.13298437436324267
97.51,0.1330046450308595
97.52,0.13302491113366202
97.53,0.13304517267021918
97.54,0.1330654296391023
97.55,0.13308568203888557
97.56,0.1331059298681457
97.57,0.13312617312546207
97.58,0.1331464118094167
97.59,0.13316664591859415
97.6,0.13318687545158178
97.61,0.13320710040696954
97.62,0.13322732078334995
97.63,0.13324753657931818
97.64,0.1332677477934721
97.65,0.13328795442441219
97.66,0.13330815647074148
97.67,0.13332835393106576
97.68,0.13334854680399336
97.69,0.13336873508813527
97.7,0.13338891878210515
97.71,0.1334090978845192
97.72,0.13342927239399635
97.73,0.13344944230915806
97.74,0.1334696076286285
97.75,0.13348976835103443
97.76,0.1335099244750053
97.77,0.13353007599917294
97.78,0.13355022292217214
97.79,0.13357036524264018
97.8,0.13359050295921684
97.81,0.13361063607054474
97.82,0.1336307645752689
97.83,0.13365088847203715
97.84,0.13367100775949986
97.85,0.13369112243630996
97.86,0.13371123250112313
97.87,0.1337313379525975
97.88,0.13375143878939402
97.89,0.13377153501017613
97.9,0.13379162661360988
97.91,0.13381171359836394
97.92,0.13383179596310965
97.93,0.13385187370652085
97.94,0.13387194682727416
97.95,0.1338920153240487
97.96,0.13391207919552622
97.97,0.13393213844039106
97.98,0.13395219305733022
97.99,0.13397224304503325
98.0,0.13399228840219235
98.01,0.13401232912750236
98.02,0.13403236521966055
98.03,0.13405239667736701
98.04,0.13407242349932444
98.05,0.1340924456842379
98.06,0.13411246323081527
98.07,0.13413247613776696
98.08,0.13415248440380598
98.09,0.134172488027648
98.1,0.13419248700801117
98.11,0.13421248134361638
98.12,0.13423247103318695
98.13,0.13425245607544894
98.14,0.134272436469131
98.15,0.1342924122129643
98.16,0.13431238330568263
98.17,0.13433234974602234
98.18,0.13435231153272256
98.19,0.1343722686645247
98.2,0.13439222114017305
98.21,0.13441216895841426
98.22,0.13443211211799774
98.23,0.13445205061767548
98.24,0.13447198445620187
98.25,0.13449191363233415
98.26,0.13451183814483195
98.27,0.13453175799245756
98.28,0.13455167317397587
98.29,0.13457158368815433
98.3,0.13459148953376293
98.31,0.13461139070957429
98.32,0.13463128721436365
98.33,0.1346511790469088
98.34,0.13467106620599004
98.35,0.1346909486903903
98.36,0.13471082649889507
98.37,0.13473069963029258
98.38,0.1347505680833733
98.39,0.13477043185693058
98.4,0.13479029094976025
98.41,0.13481014536066058
98.42,0.13482999508843263
98.43,0.13484984013187992
98.44,0.13486968048980846
98.45,0.134889516161027
98.46,0.1349093471443467
98.47,0.13492917343858143
98.48,0.1349489950425476
98.49,0.134968811955064
98.5,0.13498862417495225
98.51,0.13500843170103632
98.52,0.1350282345321429
98.53,0.13504803266710116
98.54,0.13506782610474288
98.55,0.1350876148439023
98.56,0.13510739888341633
98.57,0.13512717822212436
98.58,0.13514695285886844
98.59,0.13516672279249306
98.6,0.13518648802184527
98.61,0.1352062485457748
98.62,0.13522600436313384
98.63,0.13524575547277706
98.64,0.13526550187356187
98.65,0.1352852435643481
98.66,0.1353049805439981
98.67,0.1353247128113769
98.68,0.13534444036535198
98.69,0.13536416320479336
98.7,0.1353838813285736
98.71,0.13540359473556793
98.72,0.135423303424654
98.73,0.13544300739471207
98.74,0.1354627066446248
98.75,0.1354824011732776
98.76,0.13550209097955832
98.77,0.13552177606235727
98.78,0.13554145642056745
98.79,0.1355611320530843
98.8,0.13558080295880579
98.81,0.1356004691366325
98.82,0.13562013058546749
98.83,0.13563978730421636
98.84,0.13565943929178723
98.85,0.13567908654709074
98.86,0.13569872906904018
98.87,0.1357183668565512
98.88,0.13573799990854202
98.89,0.13575762822393347
98.9,0.13577725180164887
98.91,0.13579687064061405
98.92,0.13581648473975733
98.93,0.13583609409800962
98.94,0.13585569871430422
98.95,0.13587529858757721
98.96,0.13589489371676694
98.97,0.1359144841008144
98.98,0.13593406973866304
98.99,0.13595365062925882
99.0,0.13597322677155035
99.01,0.1359927981644886
99.02,0.13601236480702708
99.03,0.1360319266981219
99.04,0.13605148383673157
99.05,0.13607103622181718
99.06,0.13609058385234235
99.07,0.13611012672727313
99.08,0.13612966484557817
99.09,0.13614919820622848
99.1,0.13616872680819778
99.11,0.1361882506504621
99.12,0.1362077697320002
99.13,0.136227284051793
99.14,0.13624679360882422
99.15,0.13626629840208002
99.16,0.13628579843054897
99.17,0.13630529369322228
99.18,0.1363247841890934
99.19,0.1363442699171586
99.2,0.13636375087641642
99.21,0.13638322706586795
99.22,0.13640269848451683
99.23,0.1364221651313691
99.24,0.13644162700543336
99.25,0.1364610841057207
99.26,0.13648053643124466
99.27,0.13649998398102123
99.28,0.13651942675406895
99.29,0.1365388647494089
99.3,0.13655829796606453
99.31,0.13657772640306184
99.32,0.13659715005942927
99.33,0.13661656893419777
99.34,0.13663598302640076
99.35,0.13665539233507415
99.36,0.13667479685925632
99.37,0.1366941965979881
99.38,0.13671359155031282
99.39,0.13673298171527634
99.4,0.1367523670919269
99.41,0.1367717476793152
99.42,0.13679112347649447
99.43,0.1368104944825205
99.44,0.13682986069645134
99.45,0.13684922211734768
99.46,0.13686857874427255
99.47,0.13688793057629153
99.48,0.13690727761247265
99.49,0.1369266198518864
99.5,0.13694595729360573
99.51,0.13696528993670604
99.52,0.13698461778026513
99.53,0.1370039408233634
99.54,0.13702325906508359
99.55,0.13704257250451093
99.56,0.1370618811407332
99.57,0.13708118497284041
99.58,0.13710048399992522
99.59,0.13711977822108276
99.6,0.13713906763541037
99.61,0.13715835224200812
99.62,0.13717763203997832
99.63,0.13719690702842588
99.64,0.1372161772064581
99.65,0.13723544257318465
99.66,0.1372547031277177
99.67,0.13727395886917193
99.68,0.13729320979666437
99.69,0.1373124559093145
99.7,0.13733169720624436
99.71,0.13735093368657814
99.72,0.1373701653494428
99.73,0.13738939219396756
99.74,0.13740861421928405
99.75,0.13742783142452644
99.76,0.13744704380883124
99.77,0.13746625137133744
99.78,0.13748545411118646
99.79,0.13750465202752213
99.8,0.13752384511949065
99.81,0.13754303338624077
99.82,0.13756221682692357
99.83,0.13758139544069264
99.84,0.1376005692267039
99.85,0.1376197381841157
99.86,0.1376389023120888
99.87,0.13765806160978655
99.88,0.13767721607637448
99.89,0.13769636571102067
99.9,0.13771551051289557
99.91,0.13773465048117203
99.92,0.13775378561502538
99.93,0.13777291591363336
99.94,0.13779204137617598
99.95,0.13781116200183585
99.96,0.1378302777897978
99.97,0.1378493887392493
99.98,0.13786849484938
99.99,0.137887596119382
100.0,0.13790669254844998
100.01,0.13792578413578072
100.02,0.1379448708805737
100.03,0.13796395278203064
100.04,0.13798302983935565
100.05,0.13800210205175525
100.06,0.13802116941843842
100.07,0.13804023193861653
100.08,0.13805928961150324
100.09,0.1380783424363147
100.1,0.13809739041226934
100.11,0.13811643353858813
100.12,0.13813547181449437
100.13,0.13815450523921366
100.14,0.13817353381197411
100.15,0.13819255753200613
100.16,0.1382115763985425
100.17,0.13823059041081856
100.18,0.13824959956807178
100.19,0.1382686038695421
100.2,0.13828760331447196
100.21,0.13830659790210595
100.22,0.13832558763169134
100.23,0.13834457250247745
100.24,0.13836355251371618
100.25,0.1383825276646617
100.26,0.13840149795457066
100.27,0.13842046338270195
100.28,0.1384394239483169
100.29,0.1384583796506792
100.3,0.13847733048905492
100.31,0.13849627646271248
100.32,0.1385152175709226
100.33,0.1385341538129585
100.34,0.13855308518809561
100.35,0.1385720116956118
100.36,0.13859093333478734
100.37,0.13860985010490476
100.38,0.13862876200524896
100.39,0.13864766903510722
100.4,0.13866657119376924
100.41,0.13868546848052696
100.42,0.13870436089467472
100.43,0.1387232484355092
100.44,0.13874213110232939
100.45,0.13876100889443674
100.46,0.1387798818111349
100.47,0.13879874985173002
100.48,0.13881761301553047
100.49,0.1388364713018469
100.5,0.1388553247099925
100.51,0.13887417323928272
100.52,0.13889301688903521
100.53,0.13891185565857017
100.54,0.13893068954720997
100.55,0.13894951855427937
100.56,0.1389683426791055
100.57,0.13898716192101776
100.58,0.13900597627934794
100.59,0.13902478575343005
100.6,0.13904359034260058
100.61,0.13906239004619822
100.62,0.13908118486356405
100.63,0.1390999747940414
100.64,0.139118759836976
100.65,0.1391375399917159
100.66,0.13915631525761138
100.67,0.13917508563401515
100.68,0.13919385112028212
100.69,0.13921261171576962
100.7,0.1392313674198373
100.71,0.13925011823184694
100.72,0.13926886415116288
100.73,0.13928760517715152
100.74,0.13930634130918182
100.75,0.13932507254662493
100.76,0.13934379888885423
100.77,0.1393625203352454
100.78,0.13938123688517665
100.79,0.13939994853802826
100.8,0.13941865529318287
100.81,0.1394373571500255
100.82,0.13945605410794332
100.83,0.1394747461663259
100.84,0.13949343332456512
100.85,0.1395121155820551
100.86,0.1395307929381922
100.87,0.1395494653923752
100.88,0.13956813294400502
100.89,0.1395867955924851
100.9,0.13960545333722094
100.91,0.1396241061776203
100.92,0.13964275411309346
100.93,0.13966139714305278
100.94,0.13968003526691303
100.95,0.13969866848409113
100.96,0.13971729679400632
100.97,0.13973592019608022
100.98,0.1397545386897366
100.99,0.13977315227440157
101.0,0.1397917609495035
101.01,0.139810364714473
101.02,0.13982896356874294
101.03,0.13984755751174852
101.04,0.1398661465429272
101.05,0.13988473066171864
101.06,0.13990330986756483
101.07,0.13992188415991
101.08,0.13994045353820062
101.09,0.13995901800188548
101.1,0.13997757755041554
101.11,0.1399961321832441
101.12,0.14001468189982666
101.13,0.140033226699621
101.14,0.14005176658208718
101.15,0.14007030154668745
101.16,0.1400888315928863
101.17,0.14010735672015057
101.18,0.14012587692794928
101.19,0.14014439221575367
101.2,0.1401629025830373
101.21,0.14018140802927584
101.22,0.14019990855394737
101.23,0.14021840415653217
101.24,0.14023689483651258
101.25,0.14025538059337347
101.26,0.14027386142660167
101.27,0.14029233733568644
101.28,0.14031080832011922
101.29,0.14032927437939366
101.3,0.14034773551300553
101.31,0.14036619172045303
101.32,0.14038464300123651
101.33,0.14040308935485854
101.34,0.14042153078082387
101.35,0.14043996727863953
101.36,0.14045839884781475
101.37,0.14047682548786106
101.38,0.14049524719829204
101.39,0.1405136639786236
101.4,0.14053207582837388
101.41,0.1405504827470632
101.42,0.1405688847342141
101.43,0.14058728178935131
101.44,0.1406056739120018
101.45,0.14062406110169476
101.46,0.14064244335796144
101.47,0.14066082068033564
101.48,0.14067919306835303
101.49,0.14069756052155155
101.5,0.1407159230394715
101.51,0.14073428062165516
101.52,0.14075263326764723
101.53,0.14077098097699445
101.54,0.14078932374924583
101.55,0.1408076615839525
101.56,0.14082599448066785
101.57,0.14084432243894746
101.58,0.14086264545834912
101.59,0.14088096353843274
101.6,0.14089927667876043
101.61,0.14091758487889647
101.62,0.14093588813840752
101.63,0.1409541864568621
101.64,0.14097247983383118
101.65,0.14099076826888776
101.66,0.14100905176160702
101.67,0.1410273303115665
101.68,0.14104560391834567
101.69,0.14106387258152628
101.7,0.1410821363006923
101.71,0.1411003950754298
101.72,0.14111864890532708
101.73,0.14113689778997457
101.74,0.1411551417289648
101.75,0.14117338072189264
101.76,0.14119161476835496
101.77,0.14120984386795085
101.78,0.14122806802028162
101.79,0.14124628722495067
101.8,0.1412645014815635
101.81,0.14128271078972793
101.82,0.1413009151490538
101.83,0.14131911455915316
101.84,0.1413373090196402
101.85,0.14135549853013127
101.86,0.14137368309024487
101.87,0.1413918626996016
101.88,0.1414100373578243
101.89,0.14142820706453782
101.9,0.14144637181936934
101.91,0.14146453162194797
101.92,0.14148268647190515
101.93,0.14150083636887434
101.94,0.14151898131249113
101.95,0.1415371213023934
101.96,0.14155525633822094
101.97,0.14157338641961587
101.98,0.1415915115462223
101.99,0.1416096317176865
102.0,0.141627746933657
102.01,0.1416458571937843
102.02,0.14166396249772106
102.03,0.14168206284512214
102.04,0.14170015823564436
102.05,0.14171824866894686
102.06,0.14173633414469078
102.07,0.14175441466253938
102.08,0.14177249022215813
102.09,0.14179056082321445
102.1,0.141808626465378
102.11,0.14182668714832058
102.12,0.141844742871716
102.13,0.1418627936352402
102.14,0.14188083943857124
102.15,0.1418988802813894
102.16,0.14191691616337682
102.17,0.14193494708421797
102.18,0.1419529730435993
102.19,0.14197099404120936
102.2,0.14198901007673895
102.21,0.1420070211498807
102.22,0.14202502726032962
102.23,0.14204302840778257
102.24,0.14206102459193864
102.25,0.14207901581249904
102.26,0.14209700206916698
102.27,0.1421149833616477
102.28,0.14213295968964876
102.29,0.1421509310528796
102.3,0.14216889745105174
102.31,0.14218685888387897
102.32,0.1422048153510769
102.33,0.14222276685236343
102.34,0.1422407133874585
102.35,0.142258654956084
102.36,0.1422765915579641
102.37,0.14229452319282476
102.38,0.14231244986039426
102.39,0.14233037156040293
102.4,0.14234828829258306
102.41,0.14236620005666897
102.42,0.1423841068523972
102.43,0.1424020086795063
102.44,0.14241990553773679
102.45,0.1424377974268314
102.46,0.14245568434653477
102.47,0.1424735662965937
102.48,0.142491443276757
102.49,0.14250931528677557
102.5,0.14252718232640235
102.51,0.1425450443953923
102.52,0.14256290149350237
102.53,0.1425807536204918
102.54,0.14259860077612166
102.55,0.14261644296015505
102.56,0.14263428017235724
102.57,0.1426521124124955
102.58,0.14266993968033906
102.59,0.14268776197565933
102.6,0.14270557929822966
102.61,0.14272339164782552
102.62,0.1427411990242242
102.63,0.1427590014272053
102.64,0.14277679885655034
102.65,0.1427945913120428
102.66,0.14281237879346823
102.67,0.14283016130061427
102.68,0.14284793883327052
102.69,0.1428657113912286
102.7,0.14288347897428227
102.71,0.14290124158222706
102.72,0.1429189992148608
102.73,0.14293675187198315
102.74,0.14295449955339584
102.75,0.14297224225890268
102.76,0.14298997998830934
102.77,0.14300771274142363
102.78,0.1430254405180554
102.79,0.1430431633180164
102.8,0.14306088114112034
102.81,0.14307859398718312
102.82,0.1430963018560225
102.83,0.14311400474745836
102.84,0.14313170266131245
102.85,0.14314939559740855
102.86,0.1431670835555725
102.87,0.1431847665356321
102.88,0.14320244453741712
102.89,0.1432201175607594
102.9,0.14323778560549263
102.91,0.14325544867145262
102.92,0.14327310675847713
102.93,0.1432907598664059
102.94,0.14330840799508063
102.95,0.14332605114434502
102.96,0.1433436893140448
102.97,0.1433613225040276
102.98,0.1433789507141431
102.99,0.14339657394424288
103.0,0.14341419219418058
103.01,0.1434318054638117
103.02,0.14344941375299386
103.03,0.14346701706158657
103.04,0.1434846153894513
103.05,0.14350220873645142
103.06,0.1435197971024524
103.07,0.14353738048732168
103.08,0.14355495889092856
103.09,0.14357253231314435
103.1,0.14359010075384224
103.11,0.14360766421289753
103.12,0.1436252226901874
103.13,0.14364277618559093
103.14,0.14366032469898923
103.15,0.14367786823026535
103.16,0.14369540677930423
103.17,0.14371294034599288
103.18,0.14373046893022012
103.19,0.14374799253187678
103.2,0.14376551115085565
103.21,0.14378302478705138
103.22,0.14380053344036076
103.23,0.14381803711068228
103.24,0.14383553579791644
103.25,0.14385302950196574
103.26,0.14387051822273464
103.27,0.14388800196012938
103.28,0.14390548071405826
103.29,0.14392295448443146
103.3,0.1439404232711611
103.31,0.1439578870741613
103.32,0.1439753458933479
103.33,0.14399279972863885
103.34,0.14401024857995398
103.35,0.144027692447215
103.36,0.1440451313303456
103.37,0.14406256522927136
103.38,0.14407999414391964
103.39,0.1440974180742199
103.4,0.14411483702010358
103.41,0.14413225098150373
103.42,0.14414965995835557
103.43,0.14416706395059609
103.44,0.1441844629581642
103.45,0.14420185698100083
103.46,0.14421924601904865
103.47,0.1442366300722524
103.48,0.14425400914055858
103.49,0.14427138322391553
103.5,0.14428875232227378
103.51,0.14430611643558544
103.52,0.14432347556380465
103.53,0.1443408297068875
103.54,0.14435817886479177
103.55,0.14437552303747733
103.56,0.1443928622249059
103.57,0.144410196427041
103.58,0.14442752564384814
103.59,0.14444484987529452
103.6,0.14446216912134946
103.61,0.14447948338198405
103.62,0.14449679265717122
103.63,0.1445140969468858
103.64,0.14453139625110453
103.65,0.14454869056980604
103.66,0.14456597990297068
103.67,0.1445832642505809
103.68,0.1446005436126208
103.69,0.14461781798907647
103.7,0.14463508737993586
103.71,0.1446523517851887
103.72,0.14466961120482671
103.73,0.14468686563884334
103.74,0.14470411508723394
103.75,0.1447213595499958
103.76,0.14473859902712793
103.77,0.14475583351863128
103.78,0.14477306302450862
103.79,0.14479028754476458
103.8,0.14480750707940562
103.81,0.14482472162844012
103.82,0.14484193119187813
103.83,0.14485913576973178
103.84,0.14487633536201489
103.85,0.14489352996874305
